sec,nA,mV
0.21958213846784105,0.098876953125,-19.989013671875
0.2197869725522327,0.1025390625,-19.989013671875
0.21999180663662435,0.1019287109375,-19.989013671875
0.22019664072101597,0.1019287109375,-19.989013671875
0.22040147480540762,0.1068115234375,-19.989013671875
0.22060630888979926,0.10498046875,-19.989013671875
0.2208111429741909,0.1025390625,-19.989013671875
0.22101597705858256,0.1031494140625,-19.989013671875
0.2212208111429742,0.1007080078125,-19.989013671875
0.22142564522736582,0.1019287109375,-19.989013671875
0.22163047931175747,0.1055908203125,-19.989013671875
0.22183531339614912,0.103759765625,-19.989013671875
0.22204014748054077,0.107421875,-19.989013671875
0.22224498156493241,0.10498046875,-19.989013671875
0.22244981564932406,0.1031494140625,-19.989013671875
0.22265464973371568,0.1055908203125,-19.989013671875
0.22285948381810733,0.106201171875,-19.989013671875
0.22306431790249898,0.1055908203125,-19.989013671875
0.22326915198689062,0.103759765625,-19.989013671875
0.22347398607128227,0.103759765625,-19.989013671875
0.22367882015567392,0.106201171875,-19.989013671875
0.22388365424006554,0.108642578125,-19.989013671875
0.22408848832445719,0.108642578125,-19.989013671875
0.22429332240884883,0.103759765625,-19.989013671875
0.22449815649324048,0.1068115234375,-19.989013671875
0.22470299057763213,0.1092529296875,-19.989013671875
0.22490782466202378,0.111083984375,-19.989013671875
0.2251126587464154,0.1141357421875,-19.989013671875
0.22531749283080704,0.1153564453125,-19.989013671875
0.2255223269151987,0.10986328125,-19.989013671875
0.22572716099959034,0.1055908203125,-19.989013671875
0.22593199508398198,0.106201171875,-19.989013671875
0.22613682916837363,0.10498046875,-19.989013671875
0.22634166325276525,0.106201171875,-19.989013671875
0.2265464973371569,0.1068115234375,-19.989013671875
0.22675133142154855,0.10498046875,-19.989013671875
0.2269561655059402,0.1080322265625,-19.989013671875
0.22716099959033184,0.1080322265625,-19.989013671875
0.2273658336747235,0.1025390625,-19.989013671875
0.2275706677591151,0.1019287109375,-19.989013671875
0.22777550184350676,0.106201171875,-19.989013671875
0.2279803359278984,0.10986328125,-19.989013671875
0.22818517001229005,0.1068115234375,-19.989013671875
0.2283900040966817,0.1055908203125,-19.989013671875
0.22859483818107335,0.1080322265625,-19.989013671875
0.22879967226546497,0.1080322265625,-19.989013671875
0.2290045063498566,0.1104736328125,-19.989013671875
0.22920934043424826,0.1031494140625,-19.989013671875
0.2294141745186399,0.1043701171875,-19.989013671875
0.22961900860303155,0.106201171875,-19.989013671875
0.2298238426874232,0.10498046875,-19.989013671875
0.23002867677181482,0.1080322265625,-19.989013671875
0.23023351085620647,0.1031494140625,-19.989013671875
0.23043834494059812,0.1043701171875,-19.989013671875
0.23064317902498976,0.106201171875,-19.989013671875
0.2308480131093814,0.10498046875,-19.989013671875
0.23105284719377306,0.10498046875,-19.989013671875
0.23125768127816468,0.101318359375,-19.989013671875
0.23146251536255633,0.0970458984375,-19.989013671875
0.23166734944694797,0.10009765625,-19.989013671875
0.23187218353133962,0.09765625,-19.989013671875
0.23207701761573127,0.1025390625,-19.989013671875
0.23228185170012292,0.1055908203125,-19.989013671875
0.23248668578451454,0.10009765625,-19.989013671875
0.23269151986890618,0.098876953125,-19.989013671875
0.23289635395329783,0.1025390625,-19.989013671875
0.23310118803768948,0.0994873046875,-19.989013671875
0.23330602212208112,0.0994873046875,-19.989013671875
0.23351085620647277,0.1031494140625,-19.989013671875
0.2337156902908644,0.0994873046875,-19.989013671875
0.23392052437525604,0.0970458984375,-19.989013671875
0.2341253584596477,0.0982666015625,-19.989013671875
0.23433019254403933,0.098876953125,-19.989013671875
0.23453502662843098,0.0982666015625,-19.989013671875
0.23473986071282263,0.09765625,-19.989013671875
0.23494469479721425,0.0970458984375,-19.989013671875
0.2351495288816059,0.098876953125,-19.989013671875
0.23535436296599754,0.10009765625,-19.989013671875
0.2355591970503892,0.0982666015625,-19.989013671875
0.23576403113478084,0.0994873046875,-19.989013671875
0.23596886521917249,0.101318359375,-19.989013671875
0.2361736993035641,0.0982666015625,-19.989013671875
0.23637853338795575,0.0994873046875,-19.989013671875
0.2365833674723474,0.10009765625,-19.989013671875
0.23678820155673905,0.101318359375,-19.989013671875
0.2369930356411307,0.1031494140625,-19.989013671875
0.23719786972552234,0.09765625,-19.989013671875
0.23740270380991396,0.1007080078125,-19.989013671875
0.2376075378943056,0.1043701171875,-19.989013671875
0.23781237197869726,0.1031494140625,-19.989013671875
0.2380172060630889,0.10009765625,-19.989013671875
0.23822204014748055,0.0970458984375,-19.989013671875
0.2384268742318722,0.10009765625,-19.989013671875
0.23863170831626382,0.1055908203125,-19.989013671875
0.23883654240065547,0.1007080078125,-19.989013671875
0.2390413764850471,0.1007080078125,-19.989013671875
0.23924621056943876,0.1031494140625,-19.989013671875
0.2394510446538304,0.1019287109375,-19.989013671875
0.23965587873822206,0.1007080078125,-19.989013671875
0.23986071282261368,0.10498046875,-19.989013671875
0.24006554690700532,0.10498046875,-19.989013671875
0.24027038099139697,0.1019287109375,-19.989013671875
0.24047521507578862,0.1025390625,-19.989013671875
0.24068004916018026,0.1019287109375,-19.989013671875
0.2408848832445719,0.1025390625,-19.989013671875
0.24108971732896353,0.1025390625,-19.989013671875
0.24129455141335518,0.098876953125,-19.989013671875
0.24149938549774683,0.106201171875,-19.989013671875
0.24170421958213847,0.107421875,-19.989013671875
0.24190905366653012,0.1068115234375,-19.989013671875
0.24211388775092177,0.1031494140625,-19.989013671875
0.2423187218353134,0.106201171875,-19.989013671875
0.24252355591970504,0.1055908203125,-19.989013671875
0.24272839000409668,0.10986328125,-19.989013671875
0.24293322408848833,0.10498046875,-19.989013671875
0.24313805817287998,0.1025390625,-19.989013671875
0.24334289225727163,0.10986328125,-19.989013671875
0.24354772634166325,0.1080322265625,-19.989013671875
0.2437525604260549,0.107421875,-19.989013671875
0.24395739451044654,0.10498046875,-19.989013671875
0.2441622285948382,0.1055908203125,-19.989013671875
0.24436706267922984,0.1092529296875,-19.989013671875
0.24457189676362148,0.111083984375,-19.989013671875
0.2447767308480131,0.1043701171875,-19.989013671875
0.24498156493240475,0.1043701171875,-19.989013671875
0.2451863990167964,0.108642578125,-19.989013671875
0.24539123310118804,0.107421875,-19.989013671875
0.2455960671855797,0.10498046875,-19.989013671875
0.24580090126997134,0.106201171875,-19.989013671875
0.24600573535436296,0.1068115234375,-19.989013671875
0.2462105694387546,0.108642578125,-19.989013671875
0.24641540352314625,0.1025390625,-19.989013671875
0.2466202376075379,0.106201171875,-19.989013671875
0.24682507169192955,0.1068115234375,-19.989013671875
0.2470299057763212,0.1068115234375,-19.989013671875
0.24723473986071282,0.1104736328125,-19.989013671875
0.24743957394510446,0.10986328125,-19.989013671875
0.2476444080294961,0.1104736328125,-19.989013671875
0.24784924211388776,0.10986328125,-19.989013671875
0.2480540761982794,0.1080322265625,-19.989013671875
0.24825891028267105,0.1031494140625,-19.989013671875
0.24846374436706267,0.1055908203125,-19.989013671875
0.24866857845145432,0.108642578125,-19.989013671875
0.24887341253584597,0.1055908203125,-19.989013671875
0.24907824662023761,0.103759765625,-19.989013671875
0.24928308070462926,0.1055908203125,-19.989013671875
0.2494879147890209,0.1055908203125,-19.989013671875
0.24969274887341253,0.10009765625,-19.989013671875
0.24989758295780418,0.1025390625,-19.989013671875
0.2501024170421958,0.1007080078125,-19.989013671875
0.25030725112658747,0.1007080078125,-19.989013671875
0.2505120852109791,0.101318359375,-19.989013671875
0.25071691929537077,0.1019287109375,-19.989013671875
0.2509217533797624,0.1025390625,-19.989013671875
0.25112658746415406,0.0994873046875,-19.989013671875
0.2513314215485457,0.098876953125,-19.989013671875
0.2515362556329373,0.09765625,-19.989013671875
0.25174108971732895,0.10009765625,-19.989013671875
0.2519459238017206,0.1025390625,-19.989013671875
0.25215075788611224,0.1019287109375,-19.989013671875
0.2523555919705039,0.101318359375,-19.989013671875
0.25256042605489554,0.0982666015625,-19.989013671875
0.2527652601392872,0.1019287109375,-19.989013671875
0.25297009422367883,0.1025390625,-19.989013671875
0.2531749283080705,0.0994873046875,-19.989013671875
0.2533797623924621,0.0970458984375,-19.989013671875
0.2535845964768538,0.096435546875,-19.989013671875
0.2537894305612454,0.10009765625,-19.989013671875
0.253994264645637,0.0994873046875,-19.989013671875
0.25419909873002866,0.0933837890625,-19.989013671875
0.2544039328144203,0.0994873046875,-19.989013671875
0.25460876689881196,0.1043701171875,-19.989013671875
0.2548136009832036,0.1025390625,-19.989013671875
0.25501843506759525,0.1007080078125,-19.989013671875
0.2552232691519869,0.0994873046875,-19.989013671875
0.25542810323637855,0.0994873046875,-19.989013671875
0.2556329373207702,0.1031494140625,-19.989013671875
0.25583777140516184,0.1068115234375,-19.989013671875
0.2560426054895535,0.1043701171875,-19.989013671875
0.25624743957394513,0.0982666015625,-19.989013671875
0.2564522736583367,0.096435546875,-19.989013671875
0.2566571077427284,0.0982666015625,-19.989013671875
0.25686194182712,0.1007080078125,-19.989013671875
0.25706677591151167,0.1019287109375,-19.989013671875
0.2572716099959033,0.10009765625,-19.989013671875
0.25747644408029496,0.098876953125,-19.989013671875
0.2576812781646866,0.1019287109375,-19.989013671875
0.25788611224907826,0.10009765625,-19.989013671875
0.2580909463334699,0.103759765625,-19.989013671875
0.25829578041786155,0.1055908203125,-19.989013671875
0.2585006145022532,0.1019287109375,-19.989013671875
0.25870544858664485,0.1043701171875,-19.989013671875
0.25891028267103644,0.101318359375,-19.989013671875
0.2591151167554281,0.1007080078125,-19.989013671875
0.25931995083981974,0.1031494140625,-19.989013671875
0.2595247849242114,0.1019287109375,-19.989013671875
0.25972961900860303,0.1043701171875,-19.989013671875
0.2599344530929947,0.103759765625,-19.989013671875
0.2601392871773863,0.1043701171875,-19.989013671875
0.26034412126177797,0.107421875,-19.989013671875
0.2605489553461696,0.1043701171875,-19.989013671875
0.26075378943056127,0.103759765625,-19.989013671875
0.2609586235149529,0.1043701171875,-19.989013671875
0.26116345759934456,0.1043701171875,-19.989013671875
0.26136829168373615,0.1025390625,-19.989013671875
0.2615731257681278,0.1043701171875,-19.989013671875
0.26177795985251945,0.10498046875,-19.989013671875
0.2619827939369111,0.106201171875,-19.989013671875
0.26218762802130274,0.10498046875,-19.989013671875
0.2623924621056944,0.103759765625,-19.989013671875
0.26259729619008604,0.1055908203125,-19.989013671875
0.2628021302744777,0.106201171875,-19.989013671875
0.26300696435886933,0.1068115234375,-19.989013671875
0.263211798443261,0.1031494140625,-19.989013671875
0.2634166325276526,0.107421875,-19.989013671875
0.2636214666120443,0.1019287109375,-19.989013671875
0.26382630069643587,0.1043701171875,-19.989013671875
0.2640311347808275,0.10498046875,-19.989013671875
0.26423596886521916,0.107421875,-19.989013671875
0.2644408029496108,0.1055908203125,-19.989013671875
0.26464563703400246,0.107421875,-19.989013671875
0.2648504711183941,0.108642578125,-19.989013671875
0.26505530520278575,0.10986328125,-19.989013671875
0.2652601392871774,0.106201171875,-19.989013671875
0.26546497337156905,0.1043701171875,-19.989013671875
0.2656698074559607,0.10498046875,-19.989013671875
0.26587464154035234,0.1092529296875,-19.989013671875
0.266079475624744,0.111083984375,-19.989013671875
0.2662843097091356,0.1080322265625,-19.989013671875
0.26648914379352723,0.1043701171875,-19.989013671875
0.2666939778779189,0.103759765625,-19.989013671875
0.2668988119623105,0.106201171875,-19.989013671875
0.26710364604670217,0.103759765625,-19.989013671875
0.2673084801310938,0.1068115234375,-19.989013671875
0.26751331421548546,0.108642578125,-19.989013671875
0.2677181482998771,0.1092529296875,-19.989013671875
0.26792298238426876,0.10498046875,-19.989013671875
0.2681278164686604,0.10498046875,-19.989013671875
0.26833265055305205,0.1055908203125,-19.989013671875
0.2685374846374437,0.10498046875,-19.989013671875
0.2687423187218353,0.1055908203125,-19.989013671875
0.26894715280622694,0.1116943359375,-19.989013671875
0.2691519868906186,0.1104736328125,-19.989013671875
0.26935682097501024,0.1031494140625,-19.989013671875
0.2695616550594019,0.1025390625,-19.989013671875
0.26976648914379353,0.106201171875,-19.989013671875
0.2699713232281852,0.1043701171875,-19.989013671875
0.2701761573125768,0.1031494140625,-19.989013671875
0.2703809913969685,0.1025390625,-19.989013671875
0.2705858254813601,0.103759765625,-19.989013671875
0.27079065956575177,0.10498046875,-19.989013671875
0.2709954936501434,0.10498046875,-19.989013671875
0.271200327734535,0.10009765625,-19.989013671875
0.27140516181892665,0.096435546875,-19.989013671875
0.2716099959033183,0.101318359375,-19.989013671875
0.27181482998770995,0.1019287109375,-19.989013671875
0.2720196640721016,0.1031494140625,-19.989013671875
0.27222449815649324,0.1019287109375,-19.989013671875
0.2724293322408849,0.0994873046875,-19.989013671875
0.27263416632527654,0.1007080078125,-19.989013671875
0.2728390004096682,0.0982666015625,-19.989013671875
0.27304383449405983,0.09765625,-19.989013671875
0.2732486685784515,0.09765625,-19.989013671875
0.27345350266284313,0.0970458984375,-19.989013671875
0.2736583367472347,0.1007080078125,-19.989013671875
0.27386317083162637,0.0982666015625,-19.989013671875
0.274068004916018,0.0970458984375,-19.989013671875
0.27427283900040966,0.1007080078125,-19.989013671875
0.2744776730848013,0.10009765625,-19.989013671875
0.27468250716919296,0.0994873046875,-19.989013671875
0.2748873412535846,0.0970458984375,-19.989013671875
0.27509217533797625,0.10009765625,-19.989013671875
0.2752970094223679,0.098876953125,-19.989013671875
0.27550184350675955,0.0994873046875,-19.989013671875
0.2757066775911512,0.098876953125,-19.989013671875
0.27591151167554284,0.1007080078125,-19.989013671875
0.27611634575993443,0.1019287109375,-19.989013671875
0.2763211798443261,0.1043701171875,-19.989013671875
0.27652601392871773,0.098876953125,-19.989013671875
0.2767308480131094,0.098876953125,-19.989013671875
0.276935682097501,0.09765625,-19.989013671875
0.27714051618189267,0.1025390625,-19.989013671875
0.2773453502662843,0.103759765625,-19.989013671875
0.27755018435067597,0.10009765625,-19.989013671875
0.2777550184350676,0.10009765625,-19.989013671875
0.27795985251945926,0.098876953125,-19.989013671875
0.2781646866038509,0.1007080078125,-19.989013671875
0.27836952068824256,0.103759765625,-19.989013671875
0.27857435477263415,0.1007080078125,-19.989013671875
0.2787791888570258,0.1068115234375,-19.989013671875
0.27898402294141744,0.1031494140625,-19.989013671875
0.2791888570258091,0.1031494140625,-19.989013671875
0.27939369111020074,0.1043701171875,-19.989013671875
0.2795985251945924,0.1007080078125,-19.989013671875
0.27980335927898403,0.0958251953125,-19.989013671875
0.2800081933633757,0.10009765625,-19.989013671875
0.2802130274477673,0.1019287109375,-19.989013671875
0.280417861532159,0.106201171875,-19.989013671875
0.2806226956165506,0.101318359375,-19.989013671875
0.28082752970094227,0.0982666015625,-19.989013671875
0.28103236378533386,0.1019287109375,-19.989013671875
0.2812371978697255,0.10009765625,-19.989013671875
0.28144203195411716,0.1025390625,-19.989013671875
0.2816468660385088,0.1007080078125,-19.989013671875
0.28185170012290045,0.101318359375,-19.989013671875
0.2820565342072921,0.101318359375,-19.989013671875
0.28226136829168375,0.1025390625,-19.989013671875
0.2824662023760754,0.10498046875,-19.989013671875
0.28267103646046704,0.107421875,-19.989013671875
0.2828758705448587,0.107421875,-19.989013671875
0.28308070462925033,0.1043701171875,-19.989013671875
0.283285538713642,0.1043701171875,-19.989013671875
0.2834903727980336,0.1025390625,-19.989013671875
0.2836952068824252,0.1068115234375,-19.989013671875
0.28390004096681687,0.1055908203125,-19.989013671875
0.2841048750512085,0.1025390625,-19.989013671875
0.28430970913560016,0.1043701171875,-19.989013671875
0.2845145432199918,0.107421875,-19.989013671875
0.28471937730438346,0.1055908203125,-19.989013671875
0.2849242113887751,0.1068115234375,-19.989013671875
0.28512904547316675,0.1068115234375,-19.989013671875
0.2853338795575584,0.1080322265625,-19.989013671875
0.28553871364195005,0.108642578125,-19.989013671875
0.2857435477263417,0.1055908203125,-19.989013671875
0.2859483818107333,0.1092529296875,-19.989013671875
0.28615321589512493,0.10986328125,-19.989013671875
0.2863580499795166,0.11474609375,-19.989013671875
0.28656288406390823,0.1116943359375,-19.989013671875
0.2867677181482999,0.106201171875,-19.989013671875
0.2869725522326915,0.1068115234375,-19.989013671875
0.28717738631708317,0.1080322265625,-19.989013671875
0.2873822204014748,0.106201171875,-19.989013671875
0.28758705448586647,0.107421875,-19.989013671875
0.2877918885702581,0.1055908203125,-19.989013671875
0.28799672265464976,0.106201171875,-19.989013671875
0.2882015567390414,0.10498046875,-19.989013671875
0.288406390823433,0.1043701171875,-19.989013671875
0.28861122490782465,0.1080322265625,-19.989013671875
0.2888160589922163,0.10498046875,-19.989013671875
0.28902089307660794,0.1031494140625,-19.989013671875
0.2892257271609996,0.10498046875,-19.989013671875
0.28943056124539124,0.1068115234375,-19.989013671875
0.2896353953297829,0.1068115234375,-19.989013671875
0.28984022941417453,0.10498046875,-19.989013671875
0.2900450634985662,0.103759765625,-19.989013671875
0.2902498975829578,0.10498046875,-19.989013671875
0.2904547316673495,0.101318359375,-19.989013671875
0.2906595657517411,0.10009765625,-19.989013671875
0.2908643998361327,0.0994873046875,-19.989013671875
0.29106923392052436,0.1025390625,-19.989013671875
0.291274068004916,0.1025390625,-19.989013671875
0.29147890208930766,0.09765625,-19.989013671875
0.2916837361736993,0.0946044921875,-19.989013671875
0.29188857025809095,0.0970458984375,-19.989013671875
0.2920934043424826,0.0994873046875,-19.989013671875
0.29229823842687425,0.0970458984375,-19.989013671875
0.2925030725112659,0.1025390625,-19.989013671875
0.29270790659565754,0.1055908203125,-19.989013671875
0.2929127406800492,0.0994873046875,-19.989013671875
0.29311757476444084,0.098876953125,-19.989013671875
0.2933224088488324,0.0994873046875,-19.989013671875
0.2935272429332241,0.0994873046875,-19.989013671875
0.2937320770176157,0.1031494140625,-19.989013671875
0.29393691110200737,0.1019287109375,-19.989013671875
0.294141745186399,0.0958251953125,-19.989013671875
0.29434657927079066,0.0982666015625,-19.989013671875
0.2945514133551823,0.0982666015625,-19.989013671875
0.29475624743957396,0.10009765625,-19.989013671875
0.2949610815239656,0.1025390625,-19.989013671875
0.29516591560835725,0.0994873046875,-19.989013671875
0.2953707496927489,0.10009765625,-19.989013671875
0.29557558377714055,0.1007080078125,-19.989013671875
0.29578041786153214,0.1025390625,-19.989013671875
0.2959852519459238,0.101318359375,-19.989013671875
0.29619008603031544,0.0982666015625,-19.989013671875
0.2963949201147071,0.10009765625,-19.989013671875
0.29659975419909873,0.098876953125,-19.989013671875
0.2968045882834904,0.1007080078125,-19.989013671875
0.297009422367882,0.1031494140625,-19.989013671875
0.2972142564522737,0.1025390625,-19.989013671875
0.2974190905366653,0.0994873046875,-19.989013671875
0.29762392462105697,0.1019287109375,-19.989013671875
0.2978287587054486,0.1019287109375,-19.989013671875
0.29803359278984026,0.1043701171875,-19.989013671875
0.29823842687423185,0.10498046875,-19.989013671875
0.2984432609586235,0.103759765625,-19.989013671875
0.29864809504301515,0.09765625,-19.989013671875
0.2988529291274068,0.098876953125,-19.989013671875
0.29905776321179844,0.0994873046875,-19.989013671875
0.2992625972961901,0.10009765625,-19.989013671875
0.29946743138058174,0.101318359375,-19.989013671875
0.2996722654649734,0.1031494140625,-19.989013671875
0.29987709954936503,0.1068115234375,-99.9908447265625
0.3000819336337567,0.10498046875,-99.9908447265625
0.30028676771814833,0.1080322265625,-99.9908447265625
0.30049160180254,-0.5242919921875,-99.9908447265625
0.30069643588693157,-0.8953857421875,-99.9908447265625
0.3009012699713232,0.0640869140625,-99.9908447265625
0.30110610405571486,0.1043701171875,-99.9908447265625
0.3013109381401065,0.1031494140625,-99.9908447265625
0.30151577222449816,0.101318359375,-99.9908447265625
0.3017206063088898,0.1055908203125,-99.9908447265625
0.30192544039328145,0.1007080078125,-99.9908447265625
0.3021302744776731,0.103759765625,-99.9908447265625
0.30233510856206475,0.1007080078125,-99.9908447265625
0.3025399426464564,0.1025390625,-99.9908447265625
0.30274477673084804,0.103759765625,-99.9908447265625
0.3029496108152397,0.107421875,-99.9908447265625
0.3031544448996313,0.10498046875,-99.9908447265625
0.30335927898402293,0.10498046875,-99.9908447265625
0.3035641130684146,0.108642578125,-99.9908447265625
0.3037689471528062,0.1025390625,-99.9908447265625
0.30397378123719787,0.1019287109375,-99.9908447265625
0.3041786153215895,0.107421875,-99.9908447265625
0.30438344940598117,0.1055908203125,-99.9908447265625
0.3045882834903728,0.103759765625,-99.9908447265625
0.30479311757476446,0.103759765625,-99.9908447265625
0.3049979516591561,0.1092529296875,-99.9908447265625
0.30520278574354776,0.10986328125,-99.9908447265625
0.3054076198279394,0.1080322265625,-99.9908447265625
0.305612453912331,0.1092529296875,-99.9908447265625
0.30581728799672264,0.1068115234375,-99.9908447265625
0.3060221220811143,0.1043701171875,-99.9908447265625
0.30622695616550594,0.10498046875,-99.9908447265625
0.3064317902498976,0.1068115234375,-99.9908447265625
0.30663662433428923,0.107421875,-99.9908447265625
0.3068414584186809,0.1043701171875,-99.9908447265625
0.3070462925030725,0.1019287109375,-99.9908447265625
0.3072511265874642,0.1043701171875,-99.9908447265625
0.3074559606718558,0.1025390625,-99.9908447265625
0.30766079475624747,0.101318359375,-99.9908447265625
0.3078656288406391,0.1055908203125,-99.9908447265625
0.3080704629250307,0.103759765625,-99.9908447265625
0.30827529700942236,0.1007080078125,-99.9908447265625
0.308480131093814,0.1007080078125,-99.9908447265625
0.30868496517820565,0.103759765625,-99.9908447265625
0.3088897992625973,0.1007080078125,-99.9908447265625
0.30909463334698895,0.106201171875,-99.9908447265625
0.3092994674313806,0.1055908203125,-99.9908447265625
0.30950430151577224,0.1055908203125,-99.9908447265625
0.3097091356001639,0.1019287109375,-99.9908447265625
0.30991396968455553,0.103759765625,-99.9908447265625
0.3101188037689472,0.103759765625,-99.9908447265625
0.31032363785333883,0.098876953125,-99.9908447265625
0.3105284719377304,0.1043701171875,-99.9908447265625
0.31073330602212207,0.103759765625,-99.9908447265625
0.3109381401065137,0.1019287109375,-99.9908447265625
0.31114297419090536,0.103759765625,-99.9908447265625
0.311347808275297,0.103759765625,-99.9908447265625
0.31155264235968866,0.1007080078125,-99.9908447265625
0.3117574764440803,0.098876953125,-99.9908447265625
0.31196231052847195,0.101318359375,-99.9908447265625
0.3121671446128636,0.098876953125,-99.9908447265625
0.31237197869725525,0.0994873046875,-99.9908447265625
0.3125768127816469,0.0970458984375,-99.9908447265625
0.31278164686603854,0.0921630859375,-99.9908447265625
0.31298648095043013,0.0946044921875,-99.9908447265625
0.3131913150348218,0.0970458984375,-99.9908447265625
0.31339614911921343,0.09765625,-99.9908447265625
0.3136009832036051,0.0970458984375,-99.9908447265625
0.3138058172879967,0.0958251953125,-99.9908447265625
0.31401065137238837,0.09765625,-99.9908447265625
0.31421548545678,0.096435546875,-99.9908447265625
0.31442031954117167,0.0933837890625,-99.9908447265625
0.3146251536255633,0.0946044921875,-99.9908447265625
0.31482998770995496,0.0958251953125,-99.9908447265625
0.3150348217943466,0.091552734375,-99.9908447265625
0.3152396558787382,0.0946044921875,-99.9908447265625
0.31544448996312985,0.0982666015625,-99.9908447265625
0.3156493240475215,0.101318359375,-99.9908447265625
0.31585415813191314,0.1007080078125,-99.9908447265625
0.3160589922163048,0.0994873046875,-99.9908447265625
0.31626382630069644,0.0946044921875,-99.9908447265625
0.3164686603850881,0.098876953125,-99.9908447265625
0.31667349446947973,0.0982666015625,-99.9908447265625
0.3168783285538714,0.09521484375,-99.9908447265625
0.317083162638263,0.096435546875,-99.9908447265625
0.3172879967226547,0.10009765625,-99.9908447265625
0.3174928308070463,0.10009765625,-99.9908447265625
0.3176976648914379,0.1031494140625,-99.9908447265625
0.31790249897582956,0.10009765625,-99.9908447265625
0.3181073330602212,0.1007080078125,-99.9908447265625
0.31831216714461286,0.1031494140625,-99.9908447265625
0.3185170012290045,0.10009765625,-99.9908447265625
0.31872183531339615,0.10009765625,-99.9908447265625
0.3189266693977878,0.0994873046875,-99.9908447265625
0.31913150348217945,0.098876953125,-99.9908447265625
0.3193363375665711,0.098876953125,-99.9908447265625
0.31954117165096274,0.1019287109375,-99.9908447265625
0.3197460057353544,0.106201171875,-99.9908447265625
0.31995083981974604,0.10498046875,-99.9908447265625
0.3201556739041376,0.098876953125,-99.9908447265625
0.3203605079885293,0.0982666015625,-99.9908447265625
0.3205653420729209,0.098876953125,-99.9908447265625
0.32077017615731257,0.1007080078125,-99.9908447265625
0.3209750102417042,0.106201171875,-99.9908447265625
0.32117984432609586,0.1055908203125,-99.9908447265625
0.3213846784104875,0.106201171875,-99.9908447265625
0.32158951249487916,0.101318359375,-99.9908447265625
0.3217943465792708,0.1019287109375,-99.9908447265625
0.32199918066366245,0.101318359375,-99.9908447265625
0.3222040147480541,0.1007080078125,-99.9908447265625
0.32240884883244575,0.101318359375,-99.9908447265625
0.32261368291683734,0.1031494140625,-99.9908447265625
0.322818517001229,0.1068115234375,-99.9908447265625
0.32302335108562064,0.1080322265625,-99.9908447265625
0.3232281851700123,0.103759765625,-99.9908447265625
0.32343301925440393,0.103759765625,-99.9908447265625
0.3236378533387956,0.1043701171875,-99.9908447265625
0.3238426874231872,0.103759765625,-99.9908447265625
0.3240475215075789,0.1043701171875,-99.9908447265625
0.3242523555919705,0.1055908203125,-99.9908447265625
0.32445718967636217,0.1007080078125,-99.9908447265625
0.3246620237607538,0.101318359375,-99.9908447265625
0.32486685784514546,0.10498046875,-99.9908447265625
0.32507169192953705,0.1068115234375,-99.9908447265625
0.3252765260139287,0.1031494140625,-99.9908447265625
0.32548136009832035,0.10498046875,-99.9908447265625
0.325686194182712,0.103759765625,-99.9908447265625
0.32589102826710364,0.1080322265625,-99.9908447265625
0.3260958623514953,0.111083984375,-99.9908447265625
0.32630069643588694,0.1068115234375,-99.9908447265625
0.3265055305202786,0.1007080078125,-99.9908447265625
0.32671036460467023,0.10009765625,-99.9908447265625
0.3269151986890619,0.1068115234375,-99.9908447265625
0.32712003277345353,0.1080322265625,-99.9908447265625
0.3273248668578452,0.1068115234375,-99.9908447265625
0.32752970094223677,0.107421875,-99.9908447265625
0.3277345350266284,0.107421875,-99.9908447265625
0.32793936911102006,0.10986328125,-99.9908447265625
0.3281442031954117,0.107421875,-99.9908447265625
0.32834903727980336,0.1055908203125,-99.9908447265625
0.328553871364195,0.1068115234375,-99.9908447265625
0.32875870544858665,0.1031494140625,-99.9908447265625
0.3289635395329783,0.1025390625,-99.9908447265625
0.32916837361736995,0.1031494140625,-99.9908447265625
0.3293732077017616,0.1031494140625,-99.9908447265625
0.32957804178615324,0.106201171875,-99.9908447265625
0.3297828758705449,0.1019287109375,-99.9908447265625
0.3299877099549365,0.098876953125,-99.9908447265625
0.33019254403932813,0.1043701171875,-99.9908447265625
0.3303973781237198,0.1031494140625,-99.9908447265625
0.3306022122081114,0.101318359375,-99.9908447265625
0.33080704629250307,0.1043701171875,-99.9908447265625
0.3310118803768947,0.0994873046875,-99.9908447265625
0.33121671446128637,0.10009765625,-99.9908447265625
0.331421548545678,0.09765625,-99.9908447265625
0.33162638263006966,0.0982666015625,-99.9908447265625
0.3318312167144613,0.10009765625,-99.9908447265625
0.33203605079885296,0.1007080078125,-99.9908447265625
0.3322408848832446,0.1007080078125,-99.9908447265625
0.3324457189676362,0.0982666015625,-99.9908447265625
0.33265055305202784,0.10009765625,-99.9908447265625
0.3328553871364195,0.0958251953125,-99.9908447265625
0.33306022122081114,0.0909423828125,-99.9908447265625
0.3332650553052028,0.093994140625,-99.9908447265625
0.33346988938959443,0.0970458984375,-99.9908447265625
0.3336747234739861,0.1007080078125,-99.9908447265625
0.3338795575583777,0.0982666015625,-99.9908447265625
0.3340843916427694,0.09521484375,-99.9908447265625
0.334289225727161,0.0958251953125,-99.9908447265625
0.33449405981155267,0.1007080078125,-99.9908447265625
0.3346988938959443,0.1007080078125,-99.9908447265625
0.3349037279803359,0.0958251953125,-99.9908447265625
0.33510856206472756,0.0994873046875,-99.9908447265625
