sec,pA,pA,pA,pA,mV
2.109016393442623,181.494140625,181.097412109375,172.74169921875,171.09375,0.0
2.1098360655737705,55.023193359375,60.113525390625,51.629638671875,53.033447265625,0.0
2.110655737704918,-48.944091796875,-38.702392578125,-44.23828125,-38.818359375,0.0
2.1114754098360655,-40.057373046875,-29.644775390625,-34.716796875,-29.65087890625,0.0
2.112295081967213,-40.374755859375,-14.501953125,-22.149658203125,-17.236328125,0.0
2.1131147540983606,0.29296875,12.17041015625,4.058837890625,6.451416015625,0.0
2.113934426229508,15.8203125,22.91259765625,14.63623046875,17.425537109375,0.0
2.1147540983606556,-21.32568359375,-12.103271484375,-18.817138671875,-14.5751953125,0.0
2.115573770491803,24.2919921875,28.64990234375,21.61865234375,23.35205078125,0.0
2.1163934426229507,56.982421875,47.59521484375,39.447021484375,41.1865234375,0.0
2.1172131147540982,51.2451171875,50.244140625,42.37060546875,42.1630859375,0.0
2.1180327868852458,57.122802734375,59.912109375,52.325439453125,51.702880859375,0.0
2.1188524590163933,-34.796142578125,-27.716064453125,-30.267333984375,-29.266357421875,0.0
2.119672131147541,-179.8828125,-171.331787109375,-167.28515625,-167.4560546875,0.0
2.1204918032786884,-196.74072265625,-196.990966796875,-192.34619140625,-192.19970703125,0.0
2.121311475409836,-192.242431640625,-191.546630859375,-187.225341796875,-186.260986328125,0.0
2.1221311475409834,-169.0185546875,-163.909912109375,-155.28564453125,-151.6845703125,0.0
2.122950819672131,-92.19970703125,-82.720947265625,-78.23486328125,-72.772216796875,0.0
2.1237704918032785,-35.162353515625,-26.953125,-32.525634765625,-28.3203125,0.0
2.124590163934426,-7.75146484375,0.482177734375,-6.93359375,-3.436279296875,0.0
2.125409836065574,72.2900390625,76.9287109375,68.609619140625,66.253662109375,0.0
2.1262295081967215,180.523681640625,179.8828125,173.486328125,163.43994140625,0.0
2.127049180327869,198.9990234375,198.187255859375,194.171142578125,179.376220703125,0.0
2.1278688524590166,199.993896484375,199.993896484375,196.9970703125,189.88037109375,0.0
2.128688524590164,186.2060546875,185.247802734375,177.69775390625,176.26953125,0.0
2.1295081967213116,125.164794921875,126.8310546875,116.900634765625,115.411376953125,0.0
2.130327868852459,-8.074951171875,2.435302734375,-6.854248046875,-1.9775390625,0.0
2.1311475409836067,-18.157958984375,-7.40966796875,-15.51513671875,-10.198974609375,0.0
2.1319672131147542,-27.410888671875,-17.401123046875,-24.49951171875,-19.757080078125,0.0
2.1327868852459018,-8.82568359375,0.543212890625,-7.977294921875,-3.741455078125,0.0
2.1336065573770493,-8.111572265625,1.20849609375,-6.988525390625,-2.587890625,0.0
2.134426229508197,-20.25146484375,-11.3525390625,-18.194580078125,-14.61181640625,0.0
2.1352459016393444,6.0302734375,12.420654296875,5.89599609375,8.331298828125,0.0
2.136065573770492,19.549560546875,25.030517578125,17.9443359375,19.54345703125,0.0
2.1368852459016394,22.735595703125,28.338623046875,20.819091796875,22.796630859375,0.0
2.137704918032787,59.92431640625,63.885498046875,56.103515625,56.231689453125,0.0
2.1385245901639345,30.52978515625,33.544921875,27.154541015625,27.508544921875,0.0
2.139344262295082,-135.565185546875,-133.685302734375,-131.298828125,-130.108642578125,0.0
2.1401639344262295,-196.8994140625,-197.979736328125,-189.117431640625,-188.37890625,0.0
2.140983606557377,-183.526611328125,-180.328369140625,-171.112060546875,-168.255615234375,0.0
2.1418032786885246,-160.491943359375,-153.45458984375,-133.49609375,-127.886962890625,0.0
2.142622950819672,-91.876220703125,-81.390380859375,-78.13720703125,-72.430419921875,0.0
2.1434426229508197,-23.516845703125,-14.251708984375,-20.550537109375,-16.7236328125,0.0
2.144262295081967,-14.4775390625,-6.683349609375,-13.189697265625,-9.521484375,0.0
2.1450819672131147,44.1162109375,48.272705078125,42.498779296875,43.902587890625,0.0
2.1459016393442623,160.833740234375,160.595703125,154.986572265625,148.931884765625,0.0
2.14672131147541,183.8134765625,184.41162109375,178.668212890625,162.109375,0.0
2.1475409836065573,198.3154296875,198.0224609375,193.71337890625,191.78466796875,0.0
2.148360655737705,199.79248046875,199.169921875,195.074462890625,194.659423828125,0.0
2.1491803278688524,164.51416015625,163.763427734375,155.682373046875,153.369140625,0.0
2.15,31.854248046875,37.2802734375,29.473876953125,31.97021484375,0.0
2.1508196721311474,-42.181396484375,-31.292724609375,-38.26904296875,-32.33642578125,0.0
2.151639344262295,-11.785888671875,-3.338623046875,-10.687255859375,-6.591796875,0.0
2.1524590163934425,-24.06005859375,-14.501953125,-22.47314453125,-17.718505859375,0.0
2.15327868852459,-30.157470703125,-19.2138671875,-28.204345703125,-22.607421875,0.0
2.1540983606557376,-12.56103515625,-2.42919921875,-10.8154296875,-5.938720703125,0.0
2.154918032786885,-22.515869140625,-14.605712890625,-20.477294921875,-17.29736328125,0.0
2.1557377049180326,-0.628662109375,5.621337890625,-0.628662109375,1.287841796875,0.0
2.15655737704918,16.54052734375,22.064208984375,14.910888671875,17.02880859375,0.0
2.1573770491803277,48.046875,51.953125,43.914794921875,44.10400390625,0.0
2.158196721311475,47.20458984375,50.592041015625,43.267822265625,43.1884765625,0.0
2.1590163934426227,-64.117431640625,-59.97314453125,-57.061767578125,-55.60302734375,0.0
2.1598360655737703,-190.10009765625,-189.337158203125,-175.87890625,-175.982666015625,0.0
2.160655737704918,-184.405517578125,-184.47265625,-180.206298828125,-179.974365234375,0.0
2.161475409836066,-154.052734375,-147.259521484375,-146.5576171875,-143.426513671875,0.0
2.1622950819672133,-126.507568359375,-117.291259765625,-119.47021484375,-115.39306640625,0.0
2.163114754098361,-56.793212890625,-46.551513671875,-52.923583984375,-47.94921875,0.0
2.1639344262295084,-32.48291015625,-22.113037109375,-30.096435546875,-24.822998046875,0.0
2.164754098360656,-18.9697265625,-9.70458984375,-18.157958984375,-13.787841796875,0.0
2.1655737704918034,78.387451171875,77.838134765625,70.782470703125,70.703125,0.0
2.166393442622951,177.325439453125,161.273193359375,156.085205078125,153.03955078125,0.0
2.1672131147540985,181.89697265625,178.18603515625,173.309326171875,173.077392578125,0.0
2.168032786885246,199.7314453125,198.779296875,194.5556640625,194.7021484375,0.0
2.1688524590163936,175.32958984375,175.067138671875,167.242431640625,165.130615234375,0.0
2.169672131147541,90.56396484375,93.06640625,83.636474609375,83.233642578125,0.0
2.1704918032786886,-20.623779296875,-10.986328125,-18.035888671875,-13.19580078125,0.0
2.171311475409836,-12.17041015625,-4.9560546875,-10.80322265625,-7.220458984375,0.0
2.1721311475409837,-16.68701171875,-6.976318359375,-14.410400390625,-10.009765625,0.0
2.172950819672131,11.285400390625,18.280029296875,9.698486328125,11.58447265625,0.0
2.1737704918032787,11.090087890625,17.90771484375,9.783935546875,12.298583984375,0.0
2.1745901639344263,0.8544921875,9.112548828125,2.2216796875,5.6396484375,0.0
2.175409836065574,20.928955078125,26.922607421875,20.208740234375,21.588134765625,0.0
2.1762295081967213,30.059814453125,35.94970703125,27.9541015625,29.79736328125,0.0
2.177049180327869,47.93701171875,52.862548828125,44.32373046875,45.42236328125,0.0
2.1778688524590164,52.008056640625,55.914306640625,47.55859375,48.028564453125,0.0
2.178688524590164,7.830810546875,10.94970703125,5.853271484375,6.4208984375,0.0
2.1795081967213115,-151.2451171875,-150.048828125,-148.40087890625,-147.161865234375,0.0
2.180327868852459,-190.9912109375,-191.22314453125,-187.261962890625,-186.865234375,0.0
2.1811475409836065,-173.37646484375,-160.284423828125,-159.112548828125,-156.146240234375,0.0
2.181967213114754,-157.09228515625,-136.03515625,-137.48779296875,-133.392333984375,0.0
2.1827868852459016,-81.964111328125,-50.439453125,-58.331298828125,-52.44140625,0.0
2.183606557377049,-14.74609375,-4.45556640625,-11.370849609375,-7.843017578125,0.0
2.1844262295081966,0.335693359375,7.2509765625,-0.177001953125,2.130126953125,0.0
2.185245901639344,94.683837890625,97.955322265625,88.623046875,88.580322265625,0.0
2.1860655737704917,158.282470703125,158.880615234375,150.445556640625,149.267578125,0.0
2.1868852459016392,190.509033203125,190.27099609375,185.589599609375,185.772705078125,0.0
2.1877049180327868,199.993896484375,198.1689453125,194.98291015625,195.013427734375,0.0
2.1885245901639343,191.9921875,189.569091796875,183.10546875,182.080078125,0.0
2.189344262295082,153.41796875,153.7353515625,143.39599609375,141.1376953125,0.0
2.1901639344262294,7.281494140625,15.350341796875,7.647705078125,10.919189453125,0.0
2.190983606557377,-39.94140625,-31.097412109375,-36.7919921875,-32.757568359375,0.0
2.1918032786885244,-25.18310546875,-16.83349609375,-22.412109375,-18.316650390625,0.0
2.192622950819672,-15.625,-5.52978515625,-13.262939453125,-8.563232421875,0.0
2.1934426229508195,-2.825927734375,5.94482421875,-1.96533203125,2.4658203125,0.0
2.194262295081967,2.593994140625,10.357666015625,3.045654296875,7.080078125,0.0
2.1950819672131145,11.187744140625,18.707275390625,11.688232421875,12.1337890625,0.0
2.195901639344262,54.9072265625,61.21826171875,52.84423828125,31.634521484375,0.0
2.19672131147541,-10.19287109375,-1.55029296875,-9.283447265625,-9.857177734375,0.0
2.1975409836065576,9.4482421875,14.874267578125,8.038330078125,9.716796875,0.0
2.198360655737705,25.10986328125,28.77197265625,23.14453125,24.12109375,0.0
2.1991803278688526,-97.81494140625,-96.74072265625,-93.0419921875,-91.95556640625,0.0
2.2,-195.159912109375,-198.468017578125,-192.218017578125,-192.0654296875,0.0
2.2008196721311477,-190.863037109375,-191.705322265625,-183.636474609375,-177.105712890625,0.0
2.2016393442622952,-175.927734375,-171.649169921875,-165.185546875,-161.5478515625,0.0
2.2024590163934428,-131.268310546875,-109.2041015625,-113.653564453125,-108.50830078125,0.0
2.2032786885245903,-52.1484375,-37.945556640625,-44.921875,-39.306640625,0.0
2.204098360655738,-0.872802734375,6.79931640625,-0.47607421875,2.838134765625,0.0
2.2049180327868854,23.358154296875,29.00390625,21.4111328125,23.1689453125,0.0
2.205737704918033,163.0615234375,163.02490234375,157.122802734375,152.471923828125,0.0
2.2065573770491804,199.993896484375,199.993896484375,195.5078125,183.258056640625,0.0
2.207377049180328,199.993896484375,192.706298828125,188.494873046875,187.847900390625,0.0
2.2081967213114755,197.735595703125,195.88623046875,190.966796875,190.88134765625,0.0
2.209016393442623,181.0546875,181.121826171875,172.20458984375,169.98291015625,0.0
2.2098360655737705,64.990234375,68.707275390625,60.70556640625,61.663818359375,0.0
2.210655737704918,-24.51171875,-14.556884765625,-21.27685546875,-16.357421875,0.0
2.2114754098360656,-14.630126953125,-5.60302734375,-12.26806640625,-8.062744140625,0.0
2.212295081967213,-22.55859375,-12.58544921875,-20.562744140625,-15.753173828125,0.0
2.2131147540983607,50.732421875,56.744384765625,47.61962890625,49.774169921875,0.0
2.213934426229508,28.1494140625,37.127685546875,27.642822265625,31.65283203125,0.0
2.2147540983606557,2.33154296875,10.02197265625,3.515625,6.671142578125,0.0
2.2155737704918033,24.761962890625,30.743408203125,23.272705078125,24.578857421875,0.0
2.216393442622951,30.126953125,36.346435546875,27.8564453125,29.6875,0.0
2.2172131147540983,56.329345703125,60.19287109375,52.044677734375,52.252197265625,0.0
2.218032786885246,51.678466796875,55.5908203125,47.723388671875,48.052978515625,0.0
2.2188524590163934,-29.01611328125,-25.1708984375,-27.8564453125,-26.806640625,0.0
2.219672131147541,-175.286865234375,-176.531982421875,-172.003173828125,-172.442626953125,0.0
2.2204918032786884,-185.8154296875,-185.894775390625,-181.982421875,-181.646728515625,0.0
2.221311475409836,-164.73388671875,-158.282470703125,-157.2509765625,-153.7353515625,0.0
2.2221311475409835,-153.814697265625,-148.236083984375,-148.541259765625,-145.5078125,0.0
2.222950819672131,-64.27001953125,-54.144287109375,-60.5224609375,-55.523681640625,0.0
2.2237704918032786,-19.05517578125,-10.3271484375,-17.39501953125,-13.494873046875,0.0
2.224590163934426,15.0634765625,22.9248046875,14.105224609375,16.89453125,0.0
2.2254098360655736,90.948486328125,94.573974609375,87.939453125,84.11865234375,0.0
2.226229508196721,178.89404296875,178.11279296875,171.978759765625,166.497802734375,0.0
2.2270491803278687,191.11328125,189.080810546875,183.758544921875,178.131103515625,0.0
2.2278688524590162,199.993896484375,197.674560546875,193.75,192.755126953125,0.0
2.2286885245901638,199.993896484375,198.74267578125,193.267822265625,191.363525390625,0.0
2.2295081967213113,140.234375,140.899658203125,133.038330078125,131.55517578125,0.0
2.230327868852459,-6.329345703125,1.06201171875,-4.400634765625,-1.239013671875,0.0
2.2311475409836063,-19.580078125,-11.248779296875,-17.32177734375,-13.677978515625,0.0
2.231967213114754,-28.62548828125,-18.9697265625,-26.251220703125,-21.221923828125,0.0
2.232786885245902,8.2763671875,17.767333984375,9.210205078125,13.995361328125,0.0
2.2336065573770494,8.80126953125,16.644287109375,8.929443359375,13.031005859375,0.0
2.234426229508197,-16.61376953125,-8.502197265625,-14.105224609375,-10.211181640625,0.0
2.2352459016393444,-1.617431640625,5.46875,-0.079345703125,3.546142578125,0.0
2.236065573770492,18.402099609375,23.907470703125,16.943359375,18.98193359375,0.0
2.2368852459016395,5.401611328125,11.529541015625,3.7841796875,5.853271484375,0.0
2.237704918032787,47.088623046875,50.830078125,43.20068359375,43.896484375,0.0
2.2385245901639346,40.277099609375,42.76123046875,37.1337890625,36.798095703125,0.0
2.239344262295082,-125.628662109375,-125.653076171875,-123.748779296875,-124.188232421875,0.0
2.2401639344262296,-196.295166015625,-197.198486328125,-188.970947265625,-187.847900390625,0.0
2.240983606557377,-186.505126953125,-178.94287109375,-168.76220703125,-165.802001953125,0.0
2.2418032786885247,-168.1396484375,-157.073974609375,-151.11083984375,-147.57080078125,0.0
2.2426229508196722,-105.157470703125,-81.463623046875,-86.474609375,-80.7373046875,0.0
2.2434426229508198,-20.4345703125,-10.308837890625,-17.3828125,-13.0126953125,0.0
2.2442622950819673,4.72412109375,12.823486328125,4.718017578125,7.80029296875,0.0
2.245081967213115,26.5625,33.038330078125,25.225830078125,27.630615234375,0.0
2.2459016393442623,150.299072265625,151.361083984375,144.476318359375,144.110107421875,0.0
2.24672131147541,189.349365234375,188.92822265625,184.36279296875,184.051513671875,0.0
2.2475409836065574,199.993896484375,199.993896484375,197.18017578125,193.682861328125,0.0
2.248360655737705,199.993896484375,199.993896484375,197.81494140625,193.438720703125,0.0
2.2491803278688525,173.69384765625,173.291015625,164.068603515625,161.419677734375,0.0
2.25,35.58349609375,40.985107421875,32.51953125,34.8876953125,0.0
2.2508196721311475,-53.936767578125,-43.84765625,-49.4873046875,-43.902587890625,0.0
2.251639344262295,-27.630615234375,-16.473388671875,-23.2421875,-18.743896484375,0.0
2.2524590163934426,-27.825927734375,-5.46875,-13.36669921875,-9.051513671875,0.0
2.25327868852459,-3.3447265625,6.622314453125,-0.494384765625,2.880859375,0.0
2.2540983606557377,15.130615234375,22.119140625,15.2099609375,18.133544921875,0.0
2.254918032786885,5.6884765625,12.6220703125,6.109619140625,8.892822265625,0.0
2.2557377049180327,16.34521484375,22.1923828125,14.83154296875,16.949462890625,0.0
2.2565573770491802,36.81640625,41.790771484375,33.75244140625,35.211181640625,0.0
2.2573770491803278,59.710693359375,58.050537109375,49.853515625,50.79345703125,0.0
2.2581967213114753,68.621826171875,59.716796875,53.265380859375,53.289794921875,0.0
2.259016393442623,-72.900390625,-68.93310546875,-69.781494140625,-67.8955078125,0.0
2.2598360655737704,-187.408447265625,-186.669921875,-182.928466796875,-182.18994140625,0.0
2.260655737704918,-190.936279296875,-190.667724609375,-187.04833984375,-186.04736328125,0.0
2.2614754098360654,-173.602294921875,-167.071533203125,-165.423583984375,-161.95068359375,0.0
2.262295081967213,-122.442626953125,-110.333251953125,-114.697265625,-109.063720703125,0.0
2.2631147540983605,-70.7275390625,-57.684326171875,-65.44189453125,-58.868408203125,0.0
2.263934426229508,-25.79345703125,-16.1376953125,-23.834228515625,-19.5068359375,0.0
2.2647540983606556,0.189208984375,8.465576171875,0.225830078125,3.533935546875,0.0
2.265573770491803,114.007568359375,116.473388671875,108.935546875,108.837890625,0.0
2.2663934426229506,183.5205078125,182.537841796875,176.068115234375,168.59130859375,0.0
2.267213114754098,199.993896484375,199.993896484375,197.418212890625,192.864990234375,0.0
2.268032786885246,198.907470703125,198.15673828125,194.036865234375,193.27392578125,0.0
2.2688524590163937,193.0908203125,192.584228515625,186.639404296875,185.5712890625,0.0
2.269672131147541,117.3583984375,118.951416015625,110.357666015625,109.564208984375,0.0
2.2704918032786887,-28.466796875,-19.17724609375,-25.335693359375,-20.733642578125,0.0
2.2713114754098362,-31.14013671875,-20.123291015625,-27.5634765625,-22.3388671875,0.0
2.2721311475409838,-22.265625,-11.75537109375,-20.123291015625,-15.83251953125,0.0
2.2729508196721313,-15.85693359375,-7.58056640625,-15.924072265625,-12.432861328125,0.0
2.273770491803279,-3.741455078125,3.759765625,-3.3447265625,0.3662109375,0.0
2.2745901639344264,-14.31884765625,-6.787109375,-12.322998046875,-8.6181640625,0.0
2.275409836065574,33.111572265625,21.10595703125,14.312744140625,16.900634765625,0.0
2.2762295081967214,44.15283203125,35.80322265625,28.03955078125,29.28466796875,0.0
2.277049180327869,45.7275390625,49.609375,41.56494140625,41.6259765625,0.0
2.2778688524590165,37.51220703125,41.778564453125,34.765625,35.3759765625,0.0
2.278688524590164,7.177734375,10.662841796875,5.5908203125,5.7373046875,0.0
2.2795081967213116,-144.5556640625,-144.158935546875,-142.0166015625,-141.5283203125,0.0
2.280327868852459,-191.241455078125,-192.144775390625,-187.835693359375,-187.1337890625,0.0
2.2811475409836066,-183.331298828125,-182.794189453125,-178.924560546875,-177.960205078125,0.0
2.281967213114754,-172.10693359375,-169.49462890625,-167.755126953125,-165.7958984375,0.0
2.2827868852459017,-84.466552734375,-74.102783203125,-79.766845703125,-74.664306640625,0.0
2.283606557377049,-18.64013671875,-8.892822265625,-16.473388671875,-12.4267578125,0.0
2.2844262295081967,2.2216796875,10.906982421875,2.0751953125,5.401611328125,0.0
2.2852459016393443,62.957763671875,67.919921875,59.97314453125,61.248779296875,0.0
2.286065573770492,164.9658203125,161.688232421875,155.755615234375,152.25830078125,0.0
2.2868852459016393,195.0927734375,184.4970703125,180.157470703125,167.584228515625,0.0
2.287704918032787,199.993896484375,199.993896484375,197.711181640625,196.087646484375,0.0
2.2885245901639344,197.75390625,196.734619140625,191.4794921875,190.05126953125,0.0
2.289344262295082,149.945068359375,150.103759765625,139.990234375,137.73193359375,0.0
2.2901639344262295,10.784912109375,17.938232421875,10.26611328125,13.3544921875,0.0
2.290983606557377,-15.05126953125,-6.689453125,-12.493896484375,-8.709716796875,0.0
2.2918032786885245,-21.9970703125,-13.250732421875,-19.04296875,-14.593505859375,0.0
2.292622950819672,9.954833984375,18.02978515625,10.41259765625,14.35546875,0.0
2.2934426229508196,17.1630859375,24.310302734375,16.51611328125,19.268798828125,0.0
2.294262295081967,-0.4150390625,6.573486328125,0.5615234375,3.5888671875,0.0
2.2950819672131146,2.325439453125,9.26513671875,3.0029296875,6.549072265625,0.0
2.295901639344262,23.052978515625,28.607177734375,19.8486328125,21.502685546875,0.0
2.2967213114754097,75.469970703125,78.802490234375,69.366455078125,68.743896484375,0.0
2.2975409836065572,62.73193359375,66.32080078125,58.14208984375,58.67919921875,0.0
2.2983606557377048,41.064453125,44.44580078125,38.140869140625,38.68408203125,0.0
2.2991803278688523,-83.160400390625,-81.903076171875,-81.60400390625,-81.634521484375,0.0
2.3,-189.27001953125,-190.728759765625,-185.614013671875,-185.601806640625,0.0
2.3008196721311474,-181.1279296875,-177.972412109375,-170.849609375,-167.340087890625,0.0
2.301639344262295,-173.388671875,-169.818115234375,-163.31787109375,-160.504150390625,0.0
2.3024590163934424,-120.20263671875,-107.01904296875,-111.444091796875,-105.767822265625,0.0
2.30327868852459,-73.712158203125,-59.588623046875,-66.32080078125,-60.711669921875,0.0
2.304098360655738,-28.6376953125,-18.621826171875,-26.495361328125,-21.875,0.0
2.3049180327868855,15.338134765625,20.73974609375,12.957763671875,14.788818359375,0.0
2.305737704918033,147.467041015625,146.5087890625,139.599609375,138.56201171875,0.0
2.3065573770491805,169.720458984375,163.2080078125,156.488037109375,155.8349609375,0.0
2.307377049180328,198.33984375,195.062255859375,191.143798828125,191.302490234375,0.0
2.3081967213114756,199.993896484375,199.993896484375,195.49560546875,195.61767578125,0.0
2.309016393442623,181.256103515625,181.854248046875,171.160888671875,169.43359375,0.0
2.3098360655737706,89.385986328125,91.851806640625,83.89892578125,83.77685546875,0.0
2.310655737704918,-21.20361328125,-12.09716796875,-17.938232421875,-13.6962890625,0.0
2.3114754098360657,-31.951904296875,-22.05810546875,-28.35693359375,-23.516845703125,0.0
2.3122950819672132,-21.81396484375,-10.546875,-18.792724609375,-13.04931640625,0.0
2.3131147540983608,34.6923828125,42.71240234375,33.001708984375,35.7177734375,0.0
2.3139344262295083,20.953369140625,29.351806640625,20.76416015625,24.200439453125,0.0
2.314754098360656,-18.0908203125,-11.04736328125,-17.596435546875,-14.080810546875,0.0
2.3155737704918034,38.2568359375,30.52978515625,22.59521484375,24.91455078125,0.0
2.316393442622951,39.5751953125,41.00341796875,32.769775390625,34.6923828125,0.0
2.3172131147540984,20.068359375,26.055908203125,19.03076171875,21.49658203125,0.0
2.318032786885246,35.07080078125,39.202880859375,32.586669921875,33.837890625,0.0
2.3188524590163935,-20.159912109375,-17.48046875,-20.56884765625,-19.696044921875,0.0
2.319672131147541,-169.61669921875,-171.429443359375,-167.4560546875,-167.913818359375,0.0
2.3204918032786885,-182.5927734375,-181.06689453125,-174.542236328125,-172.344970703125,0.0
2.321311475409836,-184.796142578125,-182.525634765625,-171.0205078125,-167.205810546875,0.0
2.3221311475409836,-158.636474609375,-152.86865234375,-152.099609375,-149.041748046875,0.0
2.322950819672131,-69.66552734375,-57.940673828125,-64.7216796875,-59.735107421875,0.0
2.3237704918032787,-27.569580078125,-17.962646484375,-25.29296875,-21.08154296875,0.0
2.324590163934426,-22.503662109375,-13.616943359375,-21.2890625,-17.138671875,0.0
2.3254098360655737,82.51953125,86.42578125,78.72314453125,79.486083984375,0.0
2.3262295081967213,158.367919921875,158.41064453125,152.42919921875,152.1728515625,0.0
2.327049180327869,179.876708984375,179.78515625,174.530029296875,171.81396484375,0.0
2.3278688524590163,198.81591796875,198.1201171875,193.414306640625,191.845703125,0.0
2.328688524590164,194.29931640625,193.17626953125,187.0361328125,186.1083984375,0.0
2.3295081967213114,142.254638671875,143.00537109375,134.466552734375,133.477783203125,0.0
2.330327868852459,-1.72119140625,6.658935546875,-0.35400390625,3.0517578125,0.0
2.3311475409836064,-38.262939453125,-28.021240234375,-34.820556640625,-30.072021484375,0.0
2.331967213114754,-25.732421875,-16.778564453125,-23.486328125,-18.56689453125,0.0
2.3327868852459015,-15.1611328125,-6.219482421875,-13.250732421875,-8.575439453125,0.0
2.333606557377049,-6.744384765625,0.067138671875,-6.243896484375,-3.131103515625,0.0
2.3344262295081966,-30.352783203125,-22.4609375,-27.8076171875,-23.919677734375,0.0
2.335245901639344,-18.304443359375,-10.400390625,-16.302490234375,-12.774658203125,0.0
2.3360655737704916,25.09765625,30.279541015625,22.723388671875,24.4873046875,0.0
2.336885245901639,51.9775390625,55.450439453125,47.8759765625,48.516845703125,0.0
2.3377049180327867,50.1953125,53.369140625,47.003173828125,47.6806640625,0.0
2.338524590163934,19.22607421875,22.9248046875,18.212890625,19.32373046875,0.0
2.3393442622950817,-123.248291015625,-121.9482421875,-119.635009765625,-118.37158203125,0.0
2.3401639344262297,-185.65673828125,-186.14501953125,-181.829833984375,-181.3232421875,0.0
2.3409836065573773,-175.1953125,-169.61669921875,-167.00439453125,-165.618896484375,0.0
2.341803278688525,-174.334716796875,-171.807861328125,-169.384765625,-168.524169921875,0.0
2.3426229508196723,-97.08251953125,-86.383056640625,-92.822265625,-87.945556640625,0.0
2.34344262295082,-29.26025390625,-18.829345703125,-27.313232421875,-22.979736328125,0.0
2.3442622950819674,2.77099609375,10.55908203125,2.685546875,5.438232421875,0.0
2.345081967213115,37.3046875,43.3837890625,35.48583984375,36.36474609375,0.0
2.3459016393442624,146.533203125,146.86279296875,140.008544921875,133.89892578125,0.0
2.34672131147541,190.12451171875,178.6376953125,180.889892578125,167.5048828125,0.0
2.3475409836065575,199.993896484375,196.83837890625,195.867919921875,191.0888671875,0.0
2.348360655737705,198.651123046875,198.13232421875,192.645263671875,191.9921875,0.0
2.3491803278688526,168.1884765625,168.22509765625,158.953857421875,157.110595703125,0.0
2.35,46.6552734375,50.57373046875,43.487548828125,44.32373046875,0.0
2.3508196721311476,-44.32373046875,-35.986328125,-40.66162109375,-36.68212890625,0.0
2.351639344262295,-30.1513671875,-21.6552734375,-27.23388671875,-22.61962890625,0.0
2.3524590163934427,17.486572265625,26.0009765625,17.333984375,21.258544921875,0.0
2.35327868852459,21.09375,28.497314453125,20.34912109375,23.089599609375,0.0
2.3540983606557377,-7.6416015625,-0.57373046875,-6.707763671875,-3.8818359375,0.0
2.3549180327868853,-5.50537109375,-6.292724609375,-11.907958984375,-8.099365234375,0.0
2.355737704918033,44.610595703125,26.544189453125,19.34814453125,21.392822265625,0.0
2.3565573770491803,8.0322265625,12.298583984375,5.33447265625,7.373046875,0.0
2.357377049180328,36.328125,40.887451171875,33.575439453125,34.16748046875,0.0
2.3581967213114754,44.171142578125,46.728515625,40.338134765625,40.56396484375,0.0
2.359016393442623,-60.0830078125,-57.574462890625,-58.3984375,-57.23876953125,0.0
2.3598360655737705,-185.284423828125,-186.77978515625,-182.01904296875,-182.672119140625,0.0
2.360655737704918,-188.61083984375,-186.724853515625,-182.476806640625,-181.6162109375,0.0
2.3614754098360655,-189.6240234375,-186.895751953125,-175.360107421875,-172.344970703125,0.0
2.362295081967213,-149.755859375,-144.940185546875,-133.575439453125,-128.72314453125,0.0
2.3631147540983606,-57.8369140625,-47.955322265625,-53.94287109375,-47.943115234375,0.0
2.363934426229508,-8.013916015625,1.983642578125,-7.0556640625,-2.496337890625,0.0
2.3647540983606556,2.1484375,9.490966796875,2.79541015625,5.230712890625,0.0
2.365573770491803,128.717041015625,125.1708984375,125.0732421875,119.427490234375,0.0
2.3663934426229507,181.939697265625,179.364013671875,173.712158203125,172.149658203125,0.0
2.3672131147540982,198.779296875,191.8212890625,185.858154296875,186.0107421875,0.0
2.3680327868852458,192.3828125,191.05224609375,186.42578125,185.986328125,0.0
2.3688524590163933,181.951904296875,181.549072265625,174.1943359375,172.357177734375,0.0
2.369672131147541,102.044677734375,103.7353515625,95.41015625,94.598388671875,0.0
2.3704918032786884,-32.220458984375,-22.54638671875,-28.338623046875,-23.492431640625,0.0
2.371311475409836,-30.9814453125,-20.245361328125,-27.7587890625,-22.625732421875,0.0
2.3721311475409834,-47.22900390625,-34.50927734375,-42.620849609375,-36.82861328125,0.0
2.372950819672131,-42.59033203125,-21.368408203125,-29.26025390625,-24.200439453125,0.0
2.3737704918032785,-0.445556640625,8.782958984375,1.84326171875,4.6142578125,0.0
2.374590163934426,0.946044921875,7.48291015625,1.11083984375,3.82080078125,0.0
2.375409836065574,2.06298828125,8.416748046875,1.611328125,4.3212890625,0.0
2.3762295081967215,-1.470947265625,5.45654296875,-1.910400390625,0.885009765625,0.0
2.377049180327869,26.446533203125,31.744384765625,24.1943359375,25.32958984375,0.0
2.3778688524590166,48.388671875,52.557373046875,44.598388671875,44.73876953125,0.0
2.378688524590164,4.998779296875,8.30078125,4.254150390625,4.925537109375,0.0
2.3795081967213116,-144.842529296875,-144.989013671875,-138.690185546875,-137.481689453125,0.0
2.380327868852459,-189.501953125,-189.801025390625,-183.63037109375,-177.01416015625,0.0
2.3811475409836067,-184.94873046875,-184.722900390625,-178.936767578125,-178.057861328125,0.0
2.3819672131147542,-172.735595703125,-171.746826171875,-164.166259765625,-163.7939453125,0.0
