sec,pA,mV
2.09672131147541,61.767578125,0.0
2.0975409836065575,89.39208984375,0.0
2.098360655737705,52.99072265625,0.0
2.0991803278688526,-102.239990234375,0.0
2.1,-196.026611328125,0.0
2.1008196721311476,-190.8935546875,0.0
2.101639344262295,-178.778076171875,0.0
2.1024590163934427,-133.642578125,0.0
2.10327868852459,-45.7275390625,0.0
2.1040983606557377,-1.947021484375,0.0
2.1049180327868853,45.208740234375,0.0
2.105737704918033,166.912841796875,0.0
2.1065573770491803,199.993896484375,0.0
2.107377049180328,199.993896484375,0.0
2.1081967213114754,198.15673828125,0.0
2.109016393442623,181.494140625,0.0
2.1098360655737705,55.023193359375,0.0
2.110655737704918,-48.944091796875,0.0
2.1114754098360655,-40.057373046875,0.0
2.112295081967213,-40.374755859375,0.0
2.1131147540983606,0.29296875,0.0
2.113934426229508,15.8203125,0.0
2.1147540983606556,-21.32568359375,0.0
2.115573770491803,24.2919921875,0.0
2.1163934426229507,56.982421875,0.0
2.1172131147540982,51.2451171875,0.0
2.1180327868852458,57.122802734375,0.0
2.1188524590163933,-34.796142578125,0.0
2.119672131147541,-179.8828125,0.0
2.1204918032786884,-196.74072265625,0.0
2.121311475409836,-192.242431640625,0.0
2.1221311475409834,-169.0185546875,0.0
2.122950819672131,-92.19970703125,0.0
2.1237704918032785,-35.162353515625,0.0
2.124590163934426,-7.75146484375,0.0
2.125409836065574,72.2900390625,0.0
2.1262295081967215,180.523681640625,0.0
2.127049180327869,198.9990234375,0.0
2.1278688524590166,199.993896484375,0.0
2.128688524590164,186.2060546875,0.0
2.1295081967213116,125.164794921875,0.0
2.130327868852459,-8.074951171875,0.0
2.1311475409836067,-18.157958984375,0.0
2.1319672131147542,-27.410888671875,0.0
2.1327868852459018,-8.82568359375,0.0
2.1336065573770493,-8.111572265625,0.0
2.134426229508197,-20.25146484375,0.0
2.1352459016393444,6.0302734375,0.0
2.136065573770492,19.549560546875,0.0
2.1368852459016394,22.735595703125,0.0
2.137704918032787,59.92431640625,0.0
2.1385245901639345,30.52978515625,0.0
2.139344262295082,-135.565185546875,0.0
2.1401639344262295,-196.8994140625,0.0
2.140983606557377,-183.526611328125,0.0
2.1418032786885246,-160.491943359375,0.0
2.142622950819672,-91.876220703125,0.0
2.1434426229508197,-23.516845703125,0.0
2.144262295081967,-14.4775390625,0.0
2.1450819672131147,44.1162109375,0.0
2.1459016393442623,160.833740234375,0.0
2.14672131147541,183.8134765625,0.0
2.1475409836065573,198.3154296875,0.0
2.148360655737705,199.79248046875,0.0
2.1491803278688524,164.51416015625,0.0
2.15,31.854248046875,0.0
2.1508196721311474,-42.181396484375,0.0
2.151639344262295,-11.785888671875,0.0
2.1524590163934425,-24.06005859375,0.0
2.15327868852459,-30.157470703125,0.0
2.1540983606557376,-12.56103515625,0.0
2.154918032786885,-22.515869140625,0.0
2.1557377049180326,-0.628662109375,0.0
2.15655737704918,16.54052734375,0.0
2.1573770491803277,48.046875,0.0
2.158196721311475,47.20458984375,0.0
2.1590163934426227,-64.117431640625,0.0
2.1598360655737703,-190.10009765625,0.0
2.160655737704918,-184.405517578125,0.0
2.161475409836066,-154.052734375,0.0
2.1622950819672133,-126.507568359375,0.0
2.163114754098361,-56.793212890625,0.0
2.1639344262295084,-32.48291015625,0.0
2.164754098360656,-18.9697265625,0.0
2.1655737704918034,78.387451171875,0.0
2.166393442622951,177.325439453125,0.0
2.1672131147540985,181.89697265625,0.0
2.168032786885246,199.7314453125,0.0
2.1688524590163936,175.32958984375,0.0
2.169672131147541,90.56396484375,0.0
2.1704918032786886,-20.623779296875,0.0
2.171311475409836,-12.17041015625,0.0
2.1721311475409837,-16.68701171875,0.0
2.172950819672131,11.285400390625,0.0
2.1737704918032787,11.090087890625,0.0
2.1745901639344263,0.8544921875,0.0
2.175409836065574,20.928955078125,0.0
2.1762295081967213,30.059814453125,0.0
2.177049180327869,47.93701171875,0.0
2.1778688524590164,52.008056640625,0.0
2.178688524590164,7.830810546875,0.0
2.1795081967213115,-151.2451171875,0.0
2.180327868852459,-190.9912109375,0.0
2.1811475409836065,-173.37646484375,0.0
2.181967213114754,-157.09228515625,0.0
2.1827868852459016,-81.964111328125,0.0
2.183606557377049,-14.74609375,0.0
2.1844262295081966,0.335693359375,0.0
2.185245901639344,94.683837890625,0.0
2.1860655737704917,158.282470703125,0.0
2.1868852459016392,190.509033203125,0.0
2.1877049180327868,199.993896484375,0.0
2.1885245901639343,191.9921875,0.0
2.189344262295082,153.41796875,0.0
2.1901639344262294,7.281494140625,0.0
2.190983606557377,-39.94140625,0.0
2.1918032786885244,-25.18310546875,0.0
2.192622950819672,-15.625,0.0
2.1934426229508195,-2.825927734375,0.0
2.194262295081967,2.593994140625,0.0
2.1950819672131145,11.187744140625,0.0
2.195901639344262,54.9072265625,0.0
2.19672131147541,-10.19287109375,0.0
2.1975409836065576,9.4482421875,0.0
2.198360655737705,25.10986328125,0.0
2.1991803278688526,-97.81494140625,0.0
2.2,-195.159912109375,0.0
2.2008196721311477,-190.863037109375,0.0
2.2016393442622952,-175.927734375,0.0
2.2024590163934428,-131.268310546875,0.0
2.2032786885245903,-52.1484375,0.0
2.204098360655738,-0.872802734375,0.0
2.2049180327868854,23.358154296875,0.0
2.205737704918033,163.0615234375,0.0
2.2065573770491804,199.993896484375,0.0
2.207377049180328,199.993896484375,0.0
2.2081967213114755,197.735595703125,0.0
2.209016393442623,181.0546875,0.0
2.2098360655737705,64.990234375,0.0
2.210655737704918,-24.51171875,0.0
2.2114754098360656,-14.630126953125,0.0
2.212295081967213,-22.55859375,0.0
2.2131147540983607,50.732421875,0.0
2.213934426229508,28.1494140625,0.0
2.2147540983606557,2.33154296875,0.0
2.2155737704918033,24.761962890625,0.0
2.216393442622951,30.126953125,0.0
2.2172131147540983,56.329345703125,0.0
2.218032786885246,51.678466796875,0.0
2.2188524590163934,-29.01611328125,0.0
2.219672131147541,-175.286865234375,0.0
2.2204918032786884,-185.8154296875,0.0
2.221311475409836,-164.73388671875,0.0
2.2221311475409835,-153.814697265625,0.0
2.222950819672131,-64.27001953125,0.0
2.2237704918032786,-19.05517578125,0.0
2.224590163934426,15.0634765625,0.0
2.2254098360655736,90.948486328125,0.0
2.226229508196721,178.89404296875,0.0
2.2270491803278687,191.11328125,0.0
2.2278688524590162,199.993896484375,0.0
2.2286885245901638,199.993896484375,0.0
2.2295081967213113,140.234375,0.0
2.230327868852459,-6.329345703125,0.0
2.2311475409836063,-19.580078125,0.0
2.231967213114754,-28.62548828125,0.0
2.232786885245902,8.2763671875,0.0
2.2336065573770494,8.80126953125,0.0
2.234426229508197,-16.61376953125,0.0
2.2352459016393444,-1.617431640625,0.0
2.236065573770492,18.402099609375,0.0
2.2368852459016395,5.401611328125,0.0
2.237704918032787,47.088623046875,0.0
2.2385245901639346,40.277099609375,0.0
2.239344262295082,-125.628662109375,0.0
2.2401639344262296,-196.295166015625,0.0
2.240983606557377,-186.505126953125,0.0
2.2418032786885247,-168.1396484375,0.0
2.2426229508196722,-105.157470703125,0.0
2.2434426229508198,-20.4345703125,0.0
2.2442622950819673,4.72412109375,0.0
2.245081967213115,26.5625,0.0
2.2459016393442623,150.299072265625,0.0
2.24672131147541,189.349365234375,0.0
2.2475409836065574,199.993896484375,0.0
2.248360655737705,199.993896484375,0.0
2.2491803278688525,173.69384765625,0.0
2.25,35.58349609375,0.0
2.2508196721311475,-53.936767578125,0.0
2.251639344262295,-27.630615234375,0.0
2.2524590163934426,-27.825927734375,0.0
2.25327868852459,-3.3447265625,0.0
2.2540983606557377,15.130615234375,0.0
2.254918032786885,5.6884765625,0.0
2.2557377049180327,16.34521484375,0.0
2.2565573770491802,36.81640625,0.0
2.2573770491803278,59.710693359375,0.0
2.2581967213114753,68.621826171875,0.0
2.259016393442623,-72.900390625,0.0
2.2598360655737704,-187.408447265625,0.0
2.260655737704918,-190.936279296875,0.0
2.2614754098360654,-173.602294921875,0.0
2.262295081967213,-122.442626953125,0.0
2.2631147540983605,-70.7275390625,0.0
2.263934426229508,-25.79345703125,0.0
2.2647540983606556,0.189208984375,0.0
2.265573770491803,114.007568359375,0.0
2.2663934426229506,183.5205078125,0.0
2.267213114754098,199.993896484375,0.0
2.268032786885246,198.907470703125,0.0
2.2688524590163937,193.0908203125,0.0
2.269672131147541,117.3583984375,0.0
2.2704918032786887,-28.466796875,0.0
2.2713114754098362,-31.14013671875,0.0
2.2721311475409838,-22.265625,0.0
2.2729508196721313,-15.85693359375,0.0
2.273770491803279,-3.741455078125,0.0
2.2745901639344264,-14.31884765625,0.0
2.275409836065574,33.111572265625,0.0
2.2762295081967214,44.15283203125,0.0
2.277049180327869,45.7275390625,0.0
2.2778688524590165,37.51220703125,0.0
2.278688524590164,7.177734375,0.0
2.2795081967213116,-144.5556640625,0.0
2.280327868852459,-191.241455078125,0.0
2.2811475409836066,-183.331298828125,0.0
2.281967213114754,-172.10693359375,0.0
2.2827868852459017,-84.466552734375,0.0
2.283606557377049,-18.64013671875,0.0
2.2844262295081967,2.2216796875,0.0
2.2852459016393443,62.957763671875,0.0
2.286065573770492,164.9658203125,0.0
2.2868852459016393,195.0927734375,0.0
2.287704918032787,199.993896484375,0.0
2.2885245901639344,197.75390625,0.0
2.289344262295082,149.945068359375,0.0
2.2901639344262295,10.784912109375,0.0
2.290983606557377,-15.05126953125,0.0
2.2918032786885245,-21.9970703125,0.0
2.292622950819672,9.954833984375,0.0
2.2934426229508196,17.1630859375,0.0
2.294262295081967,-0.4150390625,0.0
2.2950819672131146,2.325439453125,0.0
2.295901639344262,23.052978515625,0.0
2.2967213114754097,75.469970703125,0.0
2.2975409836065572,62.73193359375,0.0
2.2983606557377048,41.064453125,0.0
2.2991803278688523,-83.160400390625,0.0
2.3,-189.27001953125,0.0
2.3008196721311474,-181.1279296875,0.0
2.301639344262295,-173.388671875,0.0
2.3024590163934424,-120.20263671875,0.0
2.30327868852459,-73.712158203125,0.0
2.304098360655738,-28.6376953125,0.0
2.3049180327868855,15.338134765625,0.0
2.305737704918033,147.467041015625,0.0
2.3065573770491805,169.720458984375,0.0
2.307377049180328,198.33984375,0.0
2.3081967213114756,199.993896484375,0.0
2.309016393442623,181.256103515625,0.0
2.3098360655737706,89.385986328125,0.0
2.310655737704918,-21.20361328125,0.0
2.3114754098360657,-31.951904296875,0.0
2.3122950819672132,-21.81396484375,0.0
2.3131147540983608,34.6923828125,0.0
2.3139344262295083,20.953369140625,0.0
2.314754098360656,-18.0908203125,0.0
2.3155737704918034,38.2568359375,0.0
2.316393442622951,39.5751953125,0.0
2.3172131147540984,20.068359375,0.0
2.318032786885246,35.07080078125,0.0
2.3188524590163935,-20.159912109375,0.0
2.319672131147541,-169.61669921875,0.0
2.3204918032786885,-182.5927734375,0.0
2.321311475409836,-184.796142578125,0.0
2.3221311475409836,-158.636474609375,0.0
2.322950819672131,-69.66552734375,0.0
2.3237704918032787,-27.569580078125,0.0
2.324590163934426,-22.503662109375,0.0
2.3254098360655737,82.51953125,0.0
2.3262295081967213,158.367919921875,0.0
2.327049180327869,179.876708984375,0.0
2.3278688524590163,198.81591796875,0.0
2.328688524590164,194.29931640625,0.0
2.3295081967213114,142.254638671875,0.0
2.330327868852459,-1.72119140625,0.0
2.3311475409836064,-38.262939453125,0.0
2.331967213114754,-25.732421875,0.0
2.3327868852459015,-15.1611328125,0.0
2.333606557377049,-6.744384765625,0.0
2.3344262295081966,-30.352783203125,0.0
2.335245901639344,-18.304443359375,0.0
2.3360655737704916,25.09765625,0.0
2.336885245901639,51.9775390625,0.0
2.3377049180327867,50.1953125,0.0
2.338524590163934,19.22607421875,0.0
2.3393442622950817,-123.248291015625,0.0
2.3401639344262297,-185.65673828125,0.0
2.3409836065573773,-175.1953125,0.0
2.341803278688525,-174.334716796875,0.0
2.3426229508196723,-97.08251953125,0.0
2.34344262295082,-29.26025390625,0.0
2.3442622950819674,2.77099609375,0.0
2.345081967213115,37.3046875,0.0
2.3459016393442624,146.533203125,0.0
2.34672131147541,190.12451171875,0.0
2.3475409836065575,199.993896484375,0.0
2.348360655737705,198.651123046875,0.0
2.3491803278688526,168.1884765625,0.0
2.35,46.6552734375,0.0
2.3508196721311476,-44.32373046875,0.0
2.351639344262295,-30.1513671875,0.0
2.3524590163934427,17.486572265625,0.0
2.35327868852459,21.09375,0.0
2.3540983606557377,-7.6416015625,0.0
2.3549180327868853,-5.50537109375,0.0
2.355737704918033,44.610595703125,0.0
2.3565573770491803,8.0322265625,0.0
2.357377049180328,36.328125,0.0
2.3581967213114754,44.171142578125,0.0
2.359016393442623,-60.0830078125,0.0
2.3598360655737705,-185.284423828125,0.0
2.360655737704918,-188.61083984375,0.0
2.3614754098360655,-189.6240234375,0.0
2.362295081967213,-149.755859375,0.0
2.3631147540983606,-57.8369140625,0.0
2.363934426229508,-8.013916015625,0.0
2.3647540983606556,2.1484375,0.0
2.365573770491803,128.717041015625,0.0
2.3663934426229507,181.939697265625,0.0
2.3672131147540982,198.779296875,0.0
2.3680327868852458,192.3828125,0.0
2.3688524590163933,181.951904296875,0.0
2.369672131147541,102.044677734375,0.0
2.3704918032786884,-32.220458984375,0.0
2.371311475409836,-30.9814453125,0.0
2.3721311475409834,-47.22900390625,0.0
2.372950819672131,-42.59033203125,0.0
2.3737704918032785,-0.445556640625,0.0
2.374590163934426,0.946044921875,0.0
2.375409836065574,2.06298828125,0.0
2.3762295081967215,-1.470947265625,0.0
2.377049180327869,26.446533203125,0.0
2.3778688524590166,48.388671875,0.0
2.378688524590164,4.998779296875,0.0
2.3795081967213116,-144.842529296875,0.0
2.380327868852459,-189.501953125,0.0
2.3811475409836067,-184.94873046875,0.0
2.3819672131147542,-172.735595703125,0.0
2.3827868852459018,-109.600830078125,0.0
2.3836065573770493,-26.641845703125,0.0
2.384426229508197,11.981201171875,0.0
2.3852459016393444,86.6455078125,0.0
2.386065573770492,161.492919921875,0.0
2.3868852459016394,182.50732421875,0.0
2.387704918032787,199.993896484375,0.0
2.3885245901639345,198.49853515625,0.0
2.389344262295082,155.3955078125,0.0
2.3901639344262295,23.15673828125,0.0
2.390983606557377,-21.295166015625,0.0
2.3918032786885246,-12.01171875,0.0
2.392622950819672,-2.984619140625,0.0
2.3934426229508197,11.102294921875,0.0
2.394262295081967,-18.841552734375,0.0
2.3950819672131147,-3.13720703125,0.0
2.3959016393442623,51.94091796875,0.0
2.39672131147541,74.908447265625,0.0
2.3975409836065573,50.482177734375,0.0
2.398360655737705,58.642578125,0.0
2.3991803278688524,-80.6884765625,0.0
2.4,-191.56494140625,0.0
2.4008196721311474,-194.7509765625,0.0
2.401639344262295,-184.7412109375,0.0
2.4024590163934425,-113.1103515625,0.0
2.40327868852459,-48.846435546875,0.0
2.4040983606557376,-22.42431640625,0.0
2.404918032786885,2.655029296875,0.0
2.4057377049180326,136.407470703125,0.0
2.40655737704918,184.14306640625,0.0
2.4073770491803277,199.859619140625,0.0
2.408196721311475,199.993896484375,0.0
2.4090163934426227,175.189208984375,0.0
2.4098360655737703,73.345947265625,0.0
2.410655737704918,-24.298095703125,0.0
2.411475409836066,-29.4921875,0.0
2.4122950819672133,-45.220947265625,0.0
2.413114754098361,15.765380859375,0.0
2.4139344262295084,5.5419921875,0.0
2.414754098360656,-0.18310546875,0.0
2.4155737704918034,23.773193359375,0.0
2.416393442622951,41.436767578125,0.0
2.4172131147540985,34.8876953125,0.0
2.418032786885246,42.840576171875,0.0
2.4188524590163936,-19.64111328125,0.0
2.419672131147541,-167.437744140625,0.0
2.4204918032786886,-192.657470703125,0.0
2.421311475409836,-194.44580078125,0.0
2.4221311475409837,-167.46826171875,0.0
2.422950819672131,-61.4990234375,0.0
2.4237704918032787,-4.010009765625,0.0
2.4245901639344263,-19.012451171875,0.0
2.425409836065574,70.050048828125,0.0
2.4262295081967213,162.054443359375,0.0
2.427049180327869,182.23876953125,0.0
2.4278688524590164,197.03369140625,0.0
2.428688524590164,189.080810546875,0.0
2.4295081967213115,137.396240234375,0.0
2.430327868852459,4.803466796875,0.0
2.4311475409836065,-17.620849609375,0.0
2.431967213114754,-12.4267578125,0.0
2.4327868852459016,3.33251953125,0.0
2.433606557377049,9.7412109375,0.0
2.4344262295081966,-0.885009765625,0.0
2.435245901639344,-3.1494140625,0.0
2.4360655737704917,45.562744140625,0.0
2.4368852459016392,47.2900390625,0.0
2.4377049180327868,38.56201171875,0.0
2.4385245901639343,32.928466796875,0.0
2.439344262295082,-112.3291015625,0.0
2.4401639344262294,-191.78466796875,0.0
2.440983606557377,-191.168212890625,0.0
2.4418032786885244,-178.656005859375,0.0
2.442622950819672,-137.591552734375,0.0
2.4434426229508195,-59.04541015625,0.0
2.444262295081967,-16.2841796875,0.0
2.4450819672131145,46.649169921875,0.0
2.445901639344262,135.64453125,0.0
2.44672131147541,162.567138671875,0.0
2.4475409836065576,193.548583984375,0.0
2.448360655737705,197.479248046875,0.0
2.4491803278688526,173.9013671875,0.0
2.45,56.134033203125,0.0
2.4508196721311477,-33.349609375,0.0
2.4516393442622952,-25.2685546875,0.0
2.4524590163934428,-4.547119140625,0.0
2.4532786885245903,-10.498046875,0.0
2.454098360655738,-1.2451171875,0.0
2.4549180327868854,-17.7978515625,0.0
2.455737704918033,17.6513671875,0.0
2.4565573770491804,52.655029296875,0.0
2.457377049180328,26.513671875,0.0
2.4581967213114755,41.73583984375,0.0
2.459016393442623,-45.819091796875,0.0
2.4598360655737705,-175.50048828125,0.0
2.460655737704918,-180.5419921875,0.0
2.4614754098360656,-191.693115234375,0.0
2.462295081967213,-138.970947265625,0.0
2.4631147540983607,-70.965576171875,0.0
2.463934426229508,-35.888671875,0.0
2.4647540983606557,-22.186279296875,0.0
2.4655737704918033,114.288330078125,0.0
2.466393442622951,185.83984375,0.0
2.4672131147540983,195.47119140625,0.0
2.468032786885246,197.5830078125,0.0
2.4688524590163934,183.221435546875,0.0
2.469672131147541,117.047119140625,0.0
2.4704918032786884,-28.18603515625,0.0
2.471311475409836,-21.807861328125,0.0
2.4721311475409835,3.662109375,0.0
2.472950819672131,7.38525390625,0.0
2.4737704918032786,12.58544921875,0.0
2.474590163934426,-3.009033203125,0.0
2.4754098360655736,-1.5869140625,0.0
2.476229508196721,39.105224609375,0.0
2.4770491803278687,23.419189453125,0.0
2.4778688524590162,40.667724609375,0.0
2.4786885245901638,15.283203125,0.0
2.4795081967213113,-138.43994140625,0.0
2.480327868852459,-192.78564453125,0.0
2.4811475409836063,-195.770263671875,0.0
2.481967213114754,-177.79541015625,0.0
2.482786885245902,-91.241455078125,0.0
2.4836065573770494,-20.71533203125,0.0
2.484426229508197,2.08740234375,0.0
2.4852459016393444,49.7802734375,0.0
2.486065573770492,147.833251953125,0.0
2.4868852459016395,166.19873046875,0.0
2.487704918032787,197.698974609375,0.0
2.4885245901639346,196.4111328125,0.0
2.489344262295082,163.07373046875,0.0
2.4901639344262296,16.790771484375,0.0
2.490983606557377,-38.531494140625,0.0
2.4918032786885247,-20.44677734375,0.0
2.4926229508196722,-13.671875,0.0
2.4934426229508198,-1.96533203125,0.0
2.4942622950819673,8.30078125,0.0
2.495081967213115,-4.425048828125,0.0
2.4959016393442623,11.21826171875,0.0
2.49672131147541,12.603759765625,0.0
2.4975409836065574,25.5859375,0.0
2.498360655737705,44.866943359375,0.0
2.4991803278688525,-70.39794921875,0.0
2.5,-187.481689453125,0.0
2.5008196721311475,-193.402099609375,0.0
2.501639344262295,-182.861328125,0.0
2.5024590163934426,-127.734375,0.0
2.50327868852459,-42.5048828125,0.0
2.5040983606557377,9.710693359375,0.0
2.504918032786885,21.8505859375,0.0
2.5057377049180327,129.94384765625,0.0
2.5065573770491802,182.89794921875,0.0
2.5073770491803278,199.090576171875,0.0
2.5081967213114753,198.14453125,0.0
2.509016393442623,188.665771484375,0.0
2.5098360655737704,78.28369140625,0.0
2.510655737704918,-39.324951171875,0.0
2.5114754098360654,-29.06494140625,0.0
2.512295081967213,-9.66796875,0.0
2.5131147540983605,2.3193359375,0.0
2.513934426229508,-21.160888671875,0.0
2.5147540983606556,-31.3720703125,0.0
2.515573770491803,10.595703125,0.0
2.5163934426229506,47.393798828125,0.0
2.517213114754098,32.09228515625,0.0
2.5180327868852457,35.9375,0.0
2.5188524590163937,-24.91455078125,0.0
2.519672131147541,-164.935302734375,0.0
2.5204918032786887,-195.904541015625,0.0
2.5213114754098362,-196.099853515625,0.0
2.5221311475409838,-156.15234375,0.0
2.5229508196721313,-67.791748046875,0.0
2.523770491803279,-23.858642578125,0.0
2.5245901639344264,-25.439453125,0.0
2.525409836065574,70.831298828125,0.0
2.5262295081967214,175.2197265625,0.0
2.527049180327869,194.00634765625,0.0
2.5278688524590165,199.993896484375,0.0
2.528688524590164,189.862060546875,0.0
2.5295081967213116,134.710693359375,0.0
2.530327868852459,-4.327392578125,0.0
2.5311475409836066,-13.8671875,0.0
2.531967213114754,-35.77880859375,0.0
2.5327868852459017,-11.322021484375,0.0
2.533606557377049,8.7890625,0.0
2.5344262295081967,-20.10498046875,0.0
2.5352459016393443,-4.986572265625,0.0
2.536065573770492,21.54541015625,0.0
2.5368852459016393,16.24755859375,0.0
2.537704918032787,44.7265625,0.0
2.5385245901639344,47.186279296875,0.0
2.539344262295082,-102.264404296875,0.0
2.5401639344262295,-190.19775390625,0.0
2.540983606557377,-196.630859375,0.0
2.5418032786885245,-185.2294921875,0.0
2.542622950819672,-135.064697265625,0.0
2.5434426229508196,-75.811767578125,0.0
2.544262295081967,-42.44384765625,0.0
2.5450819672131146,26.190185546875,0.0
2.545901639344262,152.374267578125,0.0
2.5467213114754097,176.77001953125,0.0
2.5475409836065572,199.993896484375,0.0
2.5483606557377048,199.993896484375,0.0
2.5491803278688523,182.891845703125,0.0
2.55,51.57470703125,0.0
2.5508196721311474,-31.939697265625,0.0
2.551639344262295,-25.762939453125,0.0
2.5524590163934424,-36.87744140625,0.0
2.55327868852459,-6.781005859375,0.0
2.554098360655738,-28.16162109375,0.0
2.5549180327868855,-16.8701171875,0.0
2.555737704918033,10.94970703125,0.0
2.5565573770491805,24.212646484375,0.0
2.557377049180328,43.536376953125,0.0
2.5581967213114756,66.796875,0.0
2.559016393442623,-40.087890625,0.0
2.5598360655737706,-175.726318359375,0.0
2.560655737704918,-189.61181640625,0.0
2.5614754098360657,-182.11669921875,0.0
2.5622950819672132,-153.692626953125,0.0
2.5631147540983608,-83.837890625,0.0
2.5639344262295083,-23.150634765625,0.0
2.564754098360656,10.711669921875,0.0
2.5655737704918034,99.761962890625,0.0
2.566393442622951,151.3671875,0.0
2.5672131147540984,197.076416015625,0.0
2.568032786885246,199.993896484375,0.0
2.5688524590163935,189.239501953125,0.0
2.569672131147541,138.580322265625,0.0
2.5704918032786885,-2.0751953125,0.0
2.571311475409836,-16.973876953125,0.0
2.5721311475409836,-17.87109375,0.0
2.572950819672131,-26.9287109375,0.0
2.5737704918032787,-12.396240234375,0.0
2.574590163934426,-28.802490234375,0.0
2.5754098360655737,2.63671875,0.0
2.5762295081967213,16.046142578125,0.0
2.577049180327869,33.612060546875,0.0
2.5778688524590163,20.782470703125,0.0
2.578688524590164,1.788330078125,0.0
2.5795081967213114,-136.688232421875,0.0
2.580327868852459,-192.987060546875,0.0
2.5811475409836064,-197.430419921875,0.0
2.581967213114754,-179.67529296875,0.0
2.5827868852459015,-96.026611328125,0.0
2.583606557377049,-46.466064453125,0.0
2.5844262295081966,-48.760986328125,0.0
2.585245901639344,46.484375,0.0
2.5860655737704916,166.009521484375,0.0
2.586885245901639,185.09521484375,0.0
2.5877049180327867,199.7314453125,0.0
2.588524590163934,193.157958984375,0.0
2.5893442622950817,169.293212890625,0.0
2.5901639344262297,13.165283203125,0.0
2.5909836065573773,-42.02880859375,0.0
2.591803278688525,6.610107421875,0.0
2.5926229508196723,0.885009765625,0.0
2.59344262295082,-7.6904296875,0.0
2.5942622950819674,-0.50048828125,0.0
2.595081967213115,-3.57666015625,0.0
2.5959016393442624,38.543701171875,0.0
2.59672131147541,16.88232421875,0.0
2.5975409836065575,27.3193359375,0.0
2.598360655737705,44.781494140625,0.0
2.5991803278688526,-62.469482421875,0.0
2.6,-182.14111328125,0.0
2.6008196721311476,-195.147705078125,0.0
2.601639344262295,-191.5283203125,0.0
2.6024590163934427,-129.8828125,0.0
2.60327868852459,-52.44140625,0.0
2.6040983606557377,-14.459228515625,0.0
2.6049180327868853,13.61083984375,0.0
2.605737704918033,127.435302734375,0.0
2.6065573770491803,184.92431640625,0.0
2.607377049180328,196.075439453125,0.0
2.6081967213114754,199.1943359375,0.0
2.609016393442623,190.545654296875,0.0
2.6098360655737705,112.744140625,0.0
2.610655737704918,-35.6689453125,0.0
2.6114754098360655,-45.0927734375,0.0
2.612295081967213,-39.947509765625,0.0
2.6131147540983606,-6.402587890625,0.0
2.613934426229508,4.290771484375,0.0
2.6147540983606556,-19.3359375,0.0
2.615573770491803,-5.499267578125,0.0
2.6163934426229507,7.427978515625,0.0
2.6172131147540982,33.26416015625,0.0
2.6180327868852458,32.147216796875,0.0
2.6188524590163933,2.191162109375,0.0
2.619672131147541,-154.33349609375,0.0
2.6204918032786884,-196.13037109375,0.0
2.621311475409836,-190.972900390625,0.0
2.6221311475409834,-155.267333984375,0.0
2.622950819672131,-109.246826171875,0.0
2.6237704918032785,-68.93310546875,0.0
2.624590163934426,-9.619140625,0.0
2.625409836065574,85.235595703125,0.0
2.6262295081967215,165.985107421875,0.0
2.627049180327869,188.641357421875,0.0
2.6278688524590166,194.384765625,0.0
2.628688524590164,192.07763671875,0.0
2.6295081967213116,148.79150390625,0.0
2.630327868852459,10.369873046875,0.0
2.6311475409836067,-55.322265625,0.0
2.6319672131147542,-56.5673828125,0.0
2.6327868852459018,-24.90234375,0.0
2.6336065573770493,3.790283203125,0.0
2.634426229508197,-5.96923828125,0.0
2.6352459016393444,-17.96875,0.0
2.636065573770492,7.71484375,0.0
2.6368852459016394,51.959228515625,0.0
2.637704918032787,53.4912109375,0.0
2.6385245901639345,51.947021484375,0.0
2.639344262295082,-82.80029296875,0.0
2.6401639344262295,-185.479736328125,0.0
2.640983606557377,-195.745849609375,0.0
2.6418032786885246,-180.963134765625,0.0
2.642622950819672,-121.673583984375,0.0
2.6434426229508197,-70.098876953125,0.0
2.644262295081967,-43.389892578125,0.0
2.6450819672131147,32.257080078125,0.0
2.6459016393442623,145.361328125,0.0
2.64672131147541,188.287353515625,0.0
2.6475409836065573,194.6533203125,0.0
2.648360655737705,195.147705078125,0.0
2.6491803278688524,176.959228515625,0.0
2.65,73.73046875,0.0
2.6508196721311474,-37.506103515625,0.0
2.651639344262295,-2.398681640625,0.0
2.6524590163934425,-6.7626953125,0.0
2.65327868852459,-4.034423828125,0.0
2.6540983606557376,-18.792724609375,0.0
2.654918032786885,-11.053466796875,0.0
2.6557377049180326,3.62548828125,0.0
2.65655737704918,10.699462890625,0.0
2.6573770491803277,28.424072265625,0.0
2.658196721311475,53.216552734375,0.0
2.6590163934426227,-34.283447265625,0.0
2.6598360655737703,-174.47509765625,0.0
2.660655737704918,-194.329833984375,0.0
2.661475409836066,-195.831298828125,0.0
2.6622950819672133,-143.994140625,0.0
2.663114754098361,-97.54638671875,0.0
2.6639344262295084,-23.114013671875,0.0
2.664754098360656,10.235595703125,0.0
2.6655737704918034,94.7265625,0.0
2.666393442622951,171.8994140625,0.0
2.6672131147540985,197.8271484375,0.0
2.668032786885246,199.993896484375,0.0
2.6688524590163936,191.949462890625,0.0
2.669672131147541,135.72998046875,0.0
2.6704918032786886,-6.18896484375,0.0
2.671311475409836,-20.819091796875,0.0
2.6721311475409837,-2.52685546875,0.0
2.672950819672131,-17.486572265625,0.0
2.6737704918032787,-8.67919921875,0.0
